0	129450.18	0.00
0	213134.30	0.00
1	251614.90	0.00
1	153200.24	0.00
10	261929.14	0.00
10	318852.21	0.00
100	208163.07	0.00
100	182218.85	0.00
1000	52124.81	0.00
1000	191703.06	0.00
1001	135975.62	0.00
1001	206047.51	0.00
1002	142836.20	0.00
1002	195680.14	0.00
1003	127701.14	0.00
1003	227075.84	0.00
1004	235268.29	0.00
1004	202384.95	0.00
1005	218883.64	0.00
1005	210560.29	0.00
1006	53697.45	0.00
1006	14999.00	0.00
1007	45386.66	0.00
1007	213124.21	0.00
1008	56900.77	0.00
1008	158166.04	0.00
1009	308526.28	0.00
1009	229352.84	0.00
101	76803.50	0.00
101	309355.69	0.00
1010	258274.57	0.00
1010	42694.36	0.00
1011	166120.84	0.00
1011	148976.42	0.00
1012	99251.80	0.00
1012	271182.40	0.00
1013	242378.76	0.00
1013	118250.36	0.00
1014	103324.10	0.00
1014	104450.61	0.00
1015	194716.44	0.00
1015	351940.15	0.00
1016	49569.89	0.00
1016	254053.60	0.00
1017	280512.52	0.00
1017	38390.07	0.00
1018	221420.63	0.00
1018	143288.66	0.00
1019	248492.01	0.00
1019	76261.31	0.00
102	46011.58	0.00
102	291520.25	0.00
1020	30296.80	0.00
1020	14999.00	0.00
1021	198902.39	0.00
1021	78021.91	0.00
1022	145887.10	0.00
1022	163215.96	0.00
1023	118166.50	0.00
1023	41496.03	0.00
1024	14999.00	0.00
1024	57115.31	0.00
1025	215693.77	0.00
1025	179163.82	0.00
1026	116530.28	0.00
1026	184978.82	0.00
1027	186807.29	0.00
1027	136695.70	0.00
1028	14999.00	0.00
1028	72929.06	0.00
1029	179124.72	0.00
1029	70341.50	0.00
103	220288.74	0.00
103	52263.19	0.00
1030	295960.93	0.00
1030	14999.00	0.00
1031	219160.81	0.00
1031	218920.92	0.00
1032	220212.08	0.00
1032	130054.08	0.00
1033	78484.13	0.00
1033	213990.55	0.00
1034	154943.61	0.00
1034	94596.14	0.00
1035	24431.78	0.00
1035	186674.24	0.00
1036	198394.11	0.00
1036	211378.35	0.00
1037	288373.87	0.00
1037	14999.00	0.00
1038	53008.15	0.00
1038	327566.66	0.00
1039	100912.01	0.00
1039	31083.41	0.00
104	108812.68	0.00
104	112606.70	0.00
1040	136456.62	0.00
1040	187844.48	0.00
1041	161351.47	0.00
1041	88653.68	0.00
1042	14999.00	0.00
1042	190331.29	0.00
1043	37461.34	0.00
1043	111159.63	0.00
1044	67029.00	0.00
1044	308172.55	0.00
1045	85643.92	0.00
1045	187287.61	0.00
1046	293274.93	0.00
1046	14999.00	0.00
1047	116967.31	0.00
1047	110078.81	0.00
1048	278592.34	0.00
1048	199665.38	0.00
1049	78252.30	0.00
1049	242661.33	0.00
105	143960.08	0.00
105	181209.18	0.00
1050	252500.91	0.00
1050	257858.04	0.00
1051	140981.08	0.00
1051	155413.36	0.00
1052	276587.35	0.00
1052	89226.52	0.00
1053	89527.96	0.00
1053	21228.31	0.00
1054	106249.17	0.00
1054	160550.19	0.00
1055	14999.00	0.00
1055	229850.05	0.00
1056	14999.00	0.00
1056	153885.46	0.00
1057	211851.03	0.00
1057	215340.35	0.00
1058	101910.28	0.00
1058	196900.64	0.00
1059	179852.74	0.00
1059	14999.00	0.00
106	237246.63	0.00
106	214484.37	0.00
1060	172135.31	0.00
1060	252101.74	0.00
1061	138025.48	0.00
1061	108969.72	0.00
1062	124777.87	0.00
1062	208515.96	0.00
1063	150760.40	0.00
1063	156645.75	0.00
1064	342667.60	0.00
1064	14999.00	0.00
1065	14999.00	0.00
1065	287790.46	0.00
1066	14999.00	0.00
1066	52046.80	0.00
1067	234285.63	0.00
1067	224822.11	0.00
1068	39503.71	0.00
1068	164638.68	0.00
1069	40205.37	0.00
1069	123802.89	0.00
107	247754.52	0.00
107	218941.65	0.00
1070	118491.72	0.00
1070	144412.55	0.00
1071	32285.84	0.00
1071	163087.78	0.00
1072	123660.25	0.00
1072	187614.09	0.00
1073	138738.76	0.00
1073	339129.77	0.00
